target_id,role,fold,phi,k,n_lig,n_active,n_subsets,metric,h_raw,h_nested,h_ab,h_ba,h_nested_lower95,noise_floor,noise_ci95_low,noise_ci95_high,mde,ratio,h_perm,h_perm_alt,perm_null_q95,u_test_ref,ref_source,ref_columns,u_test_oracle,oracle_columns,u_train_oracle,u_test_of_train_selected,columns_a,columns_b,columns_train_oracle,seed_tag,run_id,method,u_test,selected_receptor_ids,pr_auc,bedroc20,roc_auc,ef1,ef5,ef10
FA10,secondary,4,mean,5,120,24,1287,pr_auc,0.16185139621161482,0.14232441729104586,0.11033663159664309,0.17431220298544864,0.03940687239944313,0.04695798999773161,0.020486786943697127,0.20496637461498687,0.13258910041516814,3.030888189590762,,,,0.6039588001592279,single,FA10_2PHB_aligned,0.7658101963708427,FA10_1EZQ_aligned+FA10_5K0H_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.5160818878021555,0.7088179714290112,FA10_2WYJ_aligned+FA10_2PHB_aligned+FA10_1EZQ_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,FA10_1KSN_aligned+FA10_2PHB_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.7658101963708427,FA10_1EZQ_aligned+FA10_5K0H_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.750437625899011,0.8773187800720142,0.8880208333333334,5.0,5.0,4.166666666666667
FA10,secondary,4,mean,5,120,24,1287,pr_auc,0.16185139621161482,0.14232441729104586,0.11033663159664309,0.17431220298544864,0.03940687239944313,0.04695798999773161,0.020486786943697127,0.20496637461498687,0.13258910041516814,3.030888189590762,,,,0.6039588001592279,single,FA10_2PHB_aligned,0.7658101963708427,FA10_1EZQ_aligned+FA10_5K0H_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.5160818878021555,0.7088179714290112,FA10_2WYJ_aligned+FA10_2PHB_aligned+FA10_1EZQ_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,FA10_1KSN_aligned+FA10_2PHB_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,ref,0.6039588001592279,FA10_2PHB_aligned,0.6039588001592279,0.7354960602672656,0.8111979166666666,5.0,4.166666666666667,3.333333333333333
FA10,secondary,4,mean,5,120,24,1287,pr_auc,0.16185139621161482,0.14232441729104586,0.11033663159664309,0.17431220298544864,0.03940687239944313,0.04695798999773161,0.020486786943697127,0.20496637461498687,0.13258910041516814,3.030888189590762,,,,0.6039588001592279,single,FA10_2PHB_aligned,0.7658101963708427,FA10_1EZQ_aligned+FA10_5K0H_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.5160818878021555,0.7088179714290112,FA10_2WYJ_aligned+FA10_2PHB_aligned+FA10_1EZQ_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,FA10_1KSN_aligned+FA10_2PHB_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.7088179714290112,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.7088179714290112,0.8341669298692501,0.8715277777777778,5.0,4.166666666666667,4.583333333333333
FA10,secondary,4,mean,5,120,24,1287,pr_auc,0.16185139621161482,0.14232441729104586,0.11033663159664309,0.17431220298544864,0.03940687239944313,0.04695798999773161,0.020486786943697127,0.20496637461498687,0.13258910041516814,3.030888189590762,,,,0.6039588001592279,single,FA10_2PHB_aligned,0.7658101963708427,FA10_1EZQ_aligned+FA10_5K0H_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.5160818878021555,0.7088179714290112,FA10_2WYJ_aligned+FA10_2PHB_aligned+FA10_1EZQ_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,FA10_1KSN_aligned+FA10_2PHB_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,single,0.6039588001592279,FA10_2PHB_aligned,0.6039588001592279,0.7354960602672656,0.8111979166666666,5.0,4.166666666666667,3.333333333333333
FA10,secondary,4,mean,5,120,24,1287,pr_auc,0.16185139621161482,0.14232441729104586,0.11033663159664309,0.17431220298544864,0.03940687239944313,0.04695798999773161,0.020486786943697127,0.20496637461498687,0.13258910041516814,3.030888189590762,,,,0.6039588001592279,single,FA10_2PHB_aligned,0.7658101963708427,FA10_1EZQ_aligned+FA10_5K0H_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.5160818878021555,0.7088179714290112,FA10_2WYJ_aligned+FA10_2PHB_aligned+FA10_1EZQ_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,FA10_1KSN_aligned+FA10_2PHB_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.7088179714290112,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.7088179714290112,0.8341669298692501,0.8715277777777778,5.0,4.166666666666667,4.583333333333333
FA10,secondary,4,mean,6,120,24,1716,pr_auc,0.16238600933163816,0.13086495162142833,0.11415607604108746,0.1475738272017692,0.030023857768607495,0.048462212553302644,0.040175766115685185,0.2330577561773077,0.13683637580913205,2.7003503291867355,,,,0.6039588001592279,single,FA10_2PHB_aligned,0.766344809490866,FA10_1KSN_aligned+FA10_1EZQ_aligned+FA10_5K0H_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.5101660072751927,0.7333520070376408,FA10_1KSN_aligned+FA10_1EZQ_aligned+FA10_5K0H_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_3KL6_reference+FA10_2WYJ_aligned+FA10_1EZQ_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.766344809490866,FA10_1KSN_aligned+FA10_1EZQ_aligned+FA10_5K0H_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.7402234147706616,0.8607483521256835,0.8884548611111112,5.0,5.0,4.166666666666667
FA10,secondary,4,mean,6,120,24,1716,pr_auc,0.16238600933163816,0.13086495162142833,0.11415607604108746,0.1475738272017692,0.030023857768607495,0.048462212553302644,0.040175766115685185,0.2330577561773077,0.13683637580913205,2.7003503291867355,,,,0.6039588001592279,single,FA10_2PHB_aligned,0.766344809490866,FA10_1KSN_aligned+FA10_1EZQ_aligned+FA10_5K0H_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.5101660072751927,0.7333520070376408,FA10_1KSN_aligned+FA10_1EZQ_aligned+FA10_5K0H_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_3KL6_reference+FA10_2WYJ_aligned+FA10_1EZQ_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,ref,0.6039588001592279,FA10_2PHB_aligned,0.6039588001592279,0.7354960602672656,0.8111979166666666,5.0,4.166666666666667,3.333333333333333
FA10,secondary,4,mean,6,120,24,1716,pr_auc,0.16238600933163816,0.13086495162142833,0.11415607604108746,0.1475738272017692,0.030023857768607495,0.048462212553302644,0.040175766115685185,0.2330577561773077,0.13683637580913205,2.7003503291867355,,,,0.6039588001592279,single,FA10_2PHB_aligned,0.766344809490866,FA10_1KSN_aligned+FA10_1EZQ_aligned+FA10_5K0H_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.5101660072751927,0.7333520070376408,FA10_1KSN_aligned+FA10_1EZQ_aligned+FA10_5K0H_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_3KL6_reference+FA10_2WYJ_aligned+FA10_1EZQ_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.7333520070376408,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.7333520070376408,0.8567041567668126,0.8799913194444444,5.0,4.166666666666667,4.583333333333333
FA10,secondary,4,mean,6,120,24,1716,pr_auc,0.16238600933163816,0.13086495162142833,0.11415607604108746,0.1475738272017692,0.030023857768607495,0.048462212553302644,0.040175766115685185,0.2330577561773077,0.13683637580913205,2.7003503291867355,,,,0.6039588001592279,single,FA10_2PHB_aligned,0.766344809490866,FA10_1KSN_aligned+FA10_1EZQ_aligned+FA10_5K0H_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.5101660072751927,0.7333520070376408,FA10_1KSN_aligned+FA10_1EZQ_aligned+FA10_5K0H_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_3KL6_reference+FA10_2WYJ_aligned+FA10_1EZQ_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,single,0.6039588001592279,FA10_2PHB_aligned,0.6039588001592279,0.7354960602672656,0.8111979166666666,5.0,4.166666666666667,3.333333333333333
FA10,secondary,4,mean,6,120,24,1716,pr_auc,0.16238600933163816,0.13086495162142833,0.11415607604108746,0.1475738272017692,0.030023857768607495,0.048462212553302644,0.040175766115685185,0.2330577561773077,0.13683637580913205,2.7003503291867355,,,,0.6039588001592279,single,FA10_2PHB_aligned,0.766344809490866,FA10_1KSN_aligned+FA10_1EZQ_aligned+FA10_5K0H_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.5101660072751927,0.7333520070376408,FA10_1KSN_aligned+FA10_1EZQ_aligned+FA10_5K0H_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_3KL6_reference+FA10_2WYJ_aligned+FA10_1EZQ_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.7333520070376408,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,0.7333520070376408,0.8567041567668126,0.8799913194444444,5.0,4.166666666666667,4.583333333333333
FA10,secondary,4,min,1,120,24,13,pr_auc,0.13432569918132653,0.0940629063064555,0.03542721474643651,0.1526985978664745,-0.05293746450894825,0.0,0.0,0.0,0.0,nan,,,,0.6039588001592279,single,FA10_2PHB_aligned,0.7382844993405544,FA10_2Y81_aligned,0.5319280370239099,0.6039588001592279,FA10_1NFU_aligned,FA10_2Y81_aligned,FA10_2PHB_aligned,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.7382844993405544,FA10_2Y81_aligned,0.7382844993405544,0.8556700497308095,0.8836805555555556,5.0,5.0,4.166666666666667
FA10,secondary,4,min,1,120,24,13,pr_auc,0.13432569918132653,0.0940629063064555,0.03542721474643651,0.1526985978664745,-0.05293746450894825,0.0,0.0,0.0,0.0,nan,,,,0.6039588001592279,single,FA10_2PHB_aligned,0.7382844993405544,FA10_2Y81_aligned,0.5319280370239099,0.6039588001592279,FA10_1NFU_aligned,FA10_2Y81_aligned,FA10_2PHB_aligned,bootstrap_seed=0,e1_local_validation_20260911,ref,0.6039588001592279,FA10_2PHB_aligned,0.6039588001592279,0.7354960602672656,0.8111979166666666,5.0,4.166666666666667,3.333333333333333
FA10,secondary,4,min,1,120,24,13,pr_auc,0.13432569918132653,0.0940629063064555,0.03542721474643651,0.1526985978664745,-0.05293746450894825,0.0,0.0,0.0,0.0,nan,,,,0.6039588001592279,single,FA10_2PHB_aligned,0.7382844993405544,FA10_2Y81_aligned,0.5319280370239099,0.6039588001592279,FA10_1NFU_aligned,FA10_2Y81_aligned,FA10_2PHB_aligned,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.6039588001592279,FA10_2PHB_aligned,0.6039588001592279,0.7354960602672656,0.8111979166666666,5.0,4.166666666666667,3.333333333333333
FA10,secondary,4,min,1,120,24,13,pr_auc,0.13432569918132653,0.0940629063064555,0.03542721474643651,0.1526985978664745,-0.05293746450894825,0.0,0.0,0.0,0.0,nan,,,,0.6039588001592279,single,FA10_2PHB_aligned,0.7382844993405544,FA10_2Y81_aligned,0.5319280370239099,0.6039588001592279,FA10_1NFU_aligned,FA10_2Y81_aligned,FA10_2PHB_aligned,bootstrap_seed=0,e1_local_validation_20260911,single,0.6039588001592279,FA10_2PHB_aligned,0.6039588001592279,0.7354960602672656,0.8111979166666666,5.0,4.166666666666667,3.333333333333333
FA10,secondary,4,min,1,120,24,13,pr_auc,0.13432569918132653,0.0940629063064555,0.03542721474643651,0.1526985978664745,-0.05293746450894825,0.0,0.0,0.0,0.0,nan,,,,0.6039588001592279,single,FA10_2PHB_aligned,0.7382844993405544,FA10_2Y81_aligned,0.5319280370239099,0.6039588001592279,FA10_1NFU_aligned,FA10_2Y81_aligned,FA10_2PHB_aligned,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.6039588001592279,FA10_2PHB_aligned,0.6039588001592279,0.7354960602672656,0.8111979166666666,5.0,4.166666666666667,3.333333333333333
FA10,secondary,4,min,2,120,24,78,pr_auc,0.09214555211707198,0.024788254447744906,0.03190883190883176,0.017667676986658054,-0.07547754987409797,0.028308778286235882,0.010652032419760721,0.12176539084256023,0.07993177406029896,0.8756384396778188,-0.2584032958312495,0.40757837303695915,0.3505488479483215,0.6659816688682086,greedy,FA10_2PHB_aligned+FA10_5K0H_aligned,0.7581272209852806,FA10_1NFU_aligned+FA10_2Y81_aligned,0.5469375505055619,0.6659816688682086,FA10_2WYJ_aligned+FA10_1NFU_aligned,FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_2PHB_aligned+FA10_5K0H_aligned,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.7581272209852806,FA10_1NFU_aligned+FA10_2Y81_aligned,0.7456624766834549,0.863232594084575,0.8845486111111112,5.0,5.0,4.166666666666667
FA10,secondary,4,min,2,120,24,78,pr_auc,0.09214555211707198,0.024788254447744906,0.03190883190883176,0.017667676986658054,-0.07547754987409797,0.028308778286235882,0.010652032419760721,0.12176539084256023,0.07993177406029896,0.8756384396778188,-0.2584032958312495,0.40757837303695915,0.3505488479483215,0.6659816688682086,greedy,FA10_2PHB_aligned+FA10_5K0H_aligned,0.7581272209852806,FA10_1NFU_aligned+FA10_2Y81_aligned,0.5469375505055619,0.6659816688682086,FA10_2WYJ_aligned+FA10_1NFU_aligned,FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_2PHB_aligned+FA10_5K0H_aligned,bootstrap_seed=0,e1_local_validation_20260911,ref,0.6659816688682086,FA10_2PHB_aligned+FA10_5K0H_aligned,0.6659816688682086,0.8007402598814082,0.841796875,5.0,4.166666666666667,3.75
FA10,secondary,4,min,2,120,24,78,pr_auc,0.09214555211707198,0.024788254447744906,0.03190883190883176,0.017667676986658054,-0.07547754987409797,0.028308778286235882,0.010652032419760721,0.12176539084256023,0.07993177406029896,0.8756384396778188,-0.2584032958312495,0.40757837303695915,0.3505488479483215,0.6659816688682086,greedy,FA10_2PHB_aligned+FA10_5K0H_aligned,0.7581272209852806,FA10_1NFU_aligned+FA10_2Y81_aligned,0.5469375505055619,0.6659816688682086,FA10_2WYJ_aligned+FA10_1NFU_aligned,FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_2PHB_aligned+FA10_5K0H_aligned,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.6659816688682086,FA10_2PHB_aligned+FA10_5K0H_aligned,0.6659816688682086,0.8007402598814082,0.841796875,5.0,4.166666666666667,3.75
FA10,secondary,4,min,2,120,24,78,pr_auc,0.09214555211707198,0.024788254447744906,0.03190883190883176,0.017667676986658054,-0.07547754987409797,0.028308778286235882,0.010652032419760721,0.12176539084256023,0.07993177406029896,0.8756384396778188,-0.2584032958312495,0.40757837303695915,0.3505488479483215,0.6659816688682086,greedy,FA10_2PHB_aligned+FA10_5K0H_aligned,0.7581272209852806,FA10_1NFU_aligned+FA10_2Y81_aligned,0.5469375505055619,0.6659816688682086,FA10_2WYJ_aligned+FA10_1NFU_aligned,FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_2PHB_aligned+FA10_5K0H_aligned,bootstrap_seed=0,e1_local_validation_20260911,single,0.6039588001592279,FA10_2PHB_aligned,0.6039588001592279,0.7354960602672656,0.8111979166666666,5.0,4.166666666666667,3.333333333333333
FA10,secondary,4,min,2,120,24,78,pr_auc,0.09214555211707198,0.024788254447744906,0.03190883190883176,0.017667676986658054,-0.07547754987409797,0.028308778286235882,0.010652032419760721,0.12176539084256023,0.07993177406029896,0.8756384396778188,-0.2584032958312495,0.40757837303695915,0.3505488479483215,0.6659816688682086,greedy,FA10_2PHB_aligned+FA10_5K0H_aligned,0.7581272209852806,FA10_1NFU_aligned+FA10_2Y81_aligned,0.5469375505055619,0.6659816688682086,FA10_2WYJ_aligned+FA10_1NFU_aligned,FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_2PHB_aligned+FA10_5K0H_aligned,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.6659816688682086,FA10_2PHB_aligned+FA10_5K0H_aligned,0.6659816688682086,0.8007402598814082,0.841796875,5.0,4.166666666666667,3.75
FA10,secondary,4,min,3,120,24,286,pr_auc,0.06956494959649451,-0.01873860752537232,-0.017595598845599136,-0.019881616205145503,-0.12440158445718552,0.03227189704682747,0.016320508392230204,0.14581870100323044,0.09112191127295859,-0.580647846582494,-0.2759828159585634,0.40595134443586006,0.3455477655550579,0.6819341603944234,greedy,FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,0.751499109990918,FA10_1LPK_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,0.5526465476472168,0.6819341603944234,FA10_2WYJ_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned,FA10_1EZQ_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.751499109990918,FA10_1LPK_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,0.7325382504505367,0.8588037591106152,0.8812934027777778,5.0,5.0,4.166666666666667
FA10,secondary,4,min,3,120,24,286,pr_auc,0.06956494959649451,-0.01873860752537232,-0.017595598845599136,-0.019881616205145503,-0.12440158445718552,0.03227189704682747,0.016320508392230204,0.14581870100323044,0.09112191127295859,-0.580647846582494,-0.2759828159585634,0.40595134443586006,0.3455477655550579,0.6819341603944234,greedy,FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,0.751499109990918,FA10_1LPK_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,0.5526465476472168,0.6819341603944234,FA10_2WYJ_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned,FA10_1EZQ_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,ref,0.6819341603944234,FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,0.6819341603944234,0.80721003016234,0.8524305555555556,5.0,4.166666666666667,3.75
FA10,secondary,4,min,3,120,24,286,pr_auc,0.06956494959649451,-0.01873860752537232,-0.017595598845599136,-0.019881616205145503,-0.12440158445718552,0.03227189704682747,0.016320508392230204,0.14581870100323044,0.09112191127295859,-0.580647846582494,-0.2759828159585634,0.40595134443586006,0.3455477655550579,0.6819341603944234,greedy,FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,0.751499109990918,FA10_1LPK_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,0.5526465476472168,0.6819341603944234,FA10_2WYJ_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned,FA10_1EZQ_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.6819341603944234,FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,0.6819341603944234,0.80721003016234,0.8524305555555556,5.0,4.166666666666667,3.75
FA10,secondary,4,min,3,120,24,286,pr_auc,0.06956494959649451,-0.01873860752537232,-0.017595598845599136,-0.019881616205145503,-0.12440158445718552,0.03227189704682747,0.016320508392230204,0.14581870100323044,0.09112191127295859,-0.580647846582494,-0.2759828159585634,0.40595134443586006,0.3455477655550579,0.6819341603944234,greedy,FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,0.751499109990918,FA10_1LPK_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,0.5526465476472168,0.6819341603944234,FA10_2WYJ_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned,FA10_1EZQ_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,single,0.6039588001592279,FA10_2PHB_aligned,0.6039588001592279,0.7354960602672656,0.8111979166666666,5.0,4.166666666666667,3.333333333333333
FA10,secondary,4,min,3,120,24,286,pr_auc,0.06956494959649451,-0.01873860752537232,-0.017595598845599136,-0.019881616205145503,-0.12440158445718552,0.03227189704682747,0.016320508392230204,0.14581870100323044,0.09112191127295859,-0.580647846582494,-0.2759828159585634,0.40595134443586006,0.3455477655550579,0.6819341603944234,greedy,FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,0.751499109990918,FA10_1LPK_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,0.5526465476472168,0.6819341603944234,FA10_2WYJ_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned,FA10_1EZQ_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.6819341603944234,FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,0.6819341603944234,0.80721003016234,0.8524305555555556,5.0,4.166666666666667,3.75
FA10,secondary,4,min,4,120,24,715,pr_auc,0.060090231848482056,-0.0037967059792858304,0.010878534591769906,-0.018471946550341567,-0.08997371174007181,0.035786958537257406,0.016319871354910576,0.1607419608212094,0.10104692810060856,-0.10609188750514023,,,,0.6862528790933462,greedy,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,0.7463431109418283,FA10_1LPK_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,0.5520916683334164,0.6862528790933462,FA10_2WYJ_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,FA10_1EZQ_aligned+FA10_4A7I_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.7463431109418283,FA10_1LPK_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,0.7299887688622819,0.8552099228459384,0.8830295138888888,5.0,5.0,4.166666666666667
FA10,secondary,4,min,4,120,24,715,pr_auc,0.060090231848482056,-0.0037967059792858304,0.010878534591769906,-0.018471946550341567,-0.08997371174007181,0.035786958537257406,0.016319871354910576,0.1607419608212094,0.10104692810060856,-0.10609188750514023,,,,0.6862528790933462,greedy,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,0.7463431109418283,FA10_1LPK_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,0.5520916683334164,0.6862528790933462,FA10_2WYJ_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,FA10_1EZQ_aligned+FA10_4A7I_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,ref,0.6862528790933462,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,0.6862528790933462,0.8166601198940883,0.8502604166666666,5.0,4.166666666666667,3.75
FA10,secondary,4,min,4,120,24,715,pr_auc,0.060090231848482056,-0.0037967059792858304,0.010878534591769906,-0.018471946550341567,-0.08997371174007181,0.035786958537257406,0.016319871354910576,0.1607419608212094,0.10104692810060856,-0.10609188750514023,,,,0.6862528790933462,greedy,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,0.7463431109418283,FA10_1LPK_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,0.5520916683334164,0.6862528790933462,FA10_2WYJ_aligned+FA10_4A7I_aligned+FA10_1NFU_aligned+FA10_2Y81_aligned,FA10_1EZQ_aligned+FA10_4A7I_aligned+FA10_2Y81_aligned+FA10_1LPZ_aligned,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.6862528790933462,FA10_1LPK_aligned+FA10_2PHB_aligned+FA10_5K0H_aligned+FA10_1LPZ_aligned,0.6862528790933462,0.8166601198940883,0.8502604166666666,5.0,4.166666666666667,3.75
