target_id,role,phi,k,n_folds,h_nested,h_lower95,noise_floor,ratio,h_raw,h_perm,go_folds,verdict
PPARA,primary,zmean,5,5,-0.036450266979120204,-0.09290295697001422,0.06178710046898367,-0.5899332822296423,0.020494907486460035,,0,NO-GO
PPARA,primary,zmean,6,5,-0.031616073228635355,-0.07736061175058265,0.06155124516728651,-0.5136544864804585,0.022692505787818375,,0,NO-GO
PPARA_pool30,pool,gmean,1,5,0.019212048350569604,-0.08808263707380908,0.0,nan,0.06844625044829702,,0,NO-GO
PPARA_pool30,pool,gmean,2,5,-0.007838459644878398,-0.09833126475782782,0.053444052055625246,-0.14666664190656858,0.09100684678325194,-0.3069097165413979,0,NO-GO
PPARA_pool30,pool,gmean,3,5,-0.11587264535113469,-0.20821642677162244,0.062112118426572695,-1.8655400634598587,0.04614380179463136,-0.3424594966495921,0,NO-GO
PPARA_pool30,pool,gmean,4,5,-0.02059614969571926,-0.08655923061847658,0.060342991466045534,-0.3413180088578892,0.052894918213395835,,0,NO-GO
PPARA_pool30,pool,hmean,1,5,0.019212048350569604,-0.08808263707380908,0.0,nan,0.06844625044829702,,0,NO-GO
PPARA_pool30,pool,hmean,2,5,0.000598067311345224,-0.09365801113069003,0.050221464538565,0.011908599576700294,0.10366649832799162,-0.2931754698868213,0,NO-GO
PPARA_pool30,pool,hmean,3,5,-0.07892702442441457,-0.1798731314642248,0.051710980728963726,-1.5263107237919185,0.09162123714113285,-0.2990906854516647,0,NO-GO
PPARA_pool30,pool,hmean,4,5,-0.06671484718925441,-0.1651174785196302,0.0568449174671715,-1.1736290624009242,0.07032036343672511,,0,NO-GO
PPARA_pool30,pool,max,1,5,0.019212048350569604,-0.08808263707380908,0.0,nan,0.06844625044829702,,0,NO-GO
PPARA_pool30,pool,max,2,5,-0.13049162810243825,-0.22142316002416443,0.0467601145239145,-2.790661003101286,0.07964554176883853,-0.331953107259945,0,NO-GO
PPARA_pool30,pool,max,3,5,-0.12387063575389787,-0.19583800414515676,0.05281607200084293,-2.345320866571087,0.0805179262238486,-0.3276350047870432,0,NO-GO
PPARA_pool30,pool,max,4,5,-0.08189812367233498,-0.15574009436401526,0.05445873384616566,-1.5038565513417876,0.06509356686525929,,0,NO-GO
PPARA_pool30,pool,mean,1,5,0.019212048350569604,-0.08808263707380908,0.0,nan,0.06844625044829702,,0,NO-GO
PPARA_pool30,pool,mean,2,5,-0.06724325285793328,-0.1560401230840058,0.05975525025023452,-1.1253112082426493,0.05984592650338505,-0.3392004164149811,0,NO-GO
PPARA_pool30,pool,mean,3,5,-0.03345696243538547,-0.10261521010019581,0.06206368086201432,-0.5390747369588031,0.06157726544433832,-0.3281538094103874,0,NO-GO
PPARA_pool30,pool,mean,4,5,-0.09392703565089375,-0.18860856284347868,0.05770126564216634,-1.6278158651385752,0.0538678908960446,,0,NO-GO
PPARA_pool30,pool,min,1,5,0.019212048350569604,-0.08808263707380908,0.0,nan,0.06844625044829702,,0,NO-GO
PPARA_pool30,pool,min,2,5,0.08675005007792204,-0.03821566262973127,0.05404146987059512,1.6052496404270493,0.09510560824076071,-0.30969941394226735,1,GO
PPARA_pool30,pool,min,3,5,0.10645983927069942,-0.014612231606503675,0.06096317950591943,1.7462973574132947,0.12352878923309099,-0.27903574374135554,1,GO
PPARA_pool30,pool,min,4,5,0.10105284683382379,-0.02007440510936579,0.06072308582352306,1.6641586221014757,0.1185656528995791,,1,GO
PPARA_pool30,pool,ranksum,1,5,0.020378389468956766,-0.08823376737831615,0.0,nan,0.0709829932529203,,0,NO-GO
PPARA_pool30,pool,ranksum,2,5,-0.06604559167035942,-0.16478571035426032,0.05477200666832627,-1.2058274963395212,0.08038171499811488,-0.3219574560283335,0,NO-GO
PPARA_pool30,pool,ranksum,3,5,-0.0020584642405506335,-0.07398080375558425,0.059382160956510166,-0.03466469066456162,0.08066115504054225,-0.31128014743103116,0,NO-GO
PPARA_pool30,pool,ranksum,4,5,-0.01850140761356433,-0.08283687425121207,0.05986236528191004,-0.3090657632125892,0.06550566394700441,,0,NO-GO
PPARA_pool30,pool,rrf,1,5,0.020378389468956766,-0.08823376737831615,0.0,nan,0.0709829932529203,,0,NO-GO
PPARA_pool30,pool,rrf,2,5,-0.04268850914464932,-0.10841784223840582,0.05813235668862153,-0.7343330216819665,0.025196844752594115,-0.37658081645807706,0,NO-GO
PPARA_pool30,pool,rrf,3,5,-0.11070405526162212,-0.19769163516970284,0.056443665086062425,-1.9613193986043644,0.060811376754772606,-0.3308806564328487,0,NO-GO
PPARA_pool30,pool,rrf,4,5,-0.04527292327364507,-0.11789914678713065,0.05715864847410883,-0.7920572736101757,0.05671440074442522,,0,NO-GO
PPARA_pool30,pool,zmean,1,5,0.019212048350569604,-0.08808263707380908,0.0,nan,0.06844625044829702,,0,NO-GO
PPARA_pool30,pool,zmean,2,5,-0.0654281230139552,-0.13900867750913956,0.05601047670317756,-1.1681407990988115,0.03313290915590594,-0.36419835242853066,0,NO-GO
PPARA_pool30,pool,zmean,3,5,-0.03004545064357501,-0.10279963876498499,0.061404365189012475,-0.4893048002546773,0.06906448658388623,-0.3226082795716513,0,NO-GO
PPARA_pool30,pool,zmean,4,5,-0.014322106709082145,-0.08406203661439632,0.060074633225609554,-0.2384052292969588,0.06855483627032398,,0,NO-GO
PPARG,primary,gmean,1,5,0.08789331524311272,-0.032048588221852956,0.0,nan,0.09045678595047886,,0,NO-GO
PPARG,primary,gmean,2,5,-0.008238999375531597,-0.09764272788913175,0.04935141196826136,-0.16694556542435346,0.07667932152115119,-0.31856020327342577,0,NO-GO
PPARG,primary,gmean,3,5,-0.08620488571713776,-0.1758754714565364,0.052381964428172986,-1.645697840052244,0.04721652792447473,-0.3474139268547869,0,NO-GO
PPARG,primary,gmean,4,5,-0.013135637438341919,-0.09687883859335394,0.05333708132803818,-0.2462758949548443,0.038046895134176285,,0,NO-GO
PPARG,primary,gmean,5,5,-0.06943849297000057,-0.15293887812045207,0.0596646504442659,-1.1638129521074565,0.0162381478075026,,0,NO-GO
PPARG,primary,gmean,6,5,-0.020302600468160105,-0.08453237294843521,0.06131535555280313,-0.3311177157029784,0.03969470170107105,,0,NO-GO
PPARG,primary,hmean,1,5,0.08789331524311272,-0.032048588221852956,0.0,nan,0.09045678595047886,,0,NO-GO
PPARG,primary,hmean,2,5,0.006928670148972693,-0.08034994372858237,0.041278042072584155,0.1678536529612809,0.08633329526734587,-0.3071123616803756,0,NO-GO
PPARG,primary,hmean,3,5,-0.010473790899015229,-0.09883588709179895,0.04944072255209592,-0.21184542535718298,0.05853541018951032,-0.33664603330075593,0,NO-GO
PPARG,primary,hmean,4,5,-0.02654767455232686,-0.11339596011023519,0.051956960780304796,-0.5109551088752332,0.03804256337883849,,0,NO-GO
PPARG,primary,hmean,5,5,-0.09778477431225172,-0.17684895041791054,0.05652102958434828,-1.7300600330771423,0.015919755442776573,,0,NO-GO
PPARG,primary,hmean,6,5,-0.044978457727559144,-0.10359717722479185,0.05899734781355513,-0.762381011934658,0.03594574966440965,,0,NO-GO
PPARG,primary,max,1,5,0.08789331524311272,-0.032048588221852956,0.0,nan,0.09045678595047886,,0,NO-GO
PPARG,primary,max,2,5,0.03132431863562707,-0.08719338224739179,0.051948240795805144,0.6029909416712438,0.08391891052563259,-0.31741515923376856,0,NO-GO
PPARG,primary,max,3,5,-0.012450011020238272,-0.14634740873283433,0.06560861227678474,-0.18976184052964098,0.13303013516342746,-0.2776519495796539,0,NO-GO
PPARG,primary,max,4,5,-0.0554295747610898,-0.18537962849512596,0.0673785062288969,-0.822659596708564,0.12378509511107808,,0,NO-GO
PPARG,primary,max,5,5,-0.044261324971588946,-0.16627046522304195,0.07170761345153095,-0.6172472188257434,0.1088126528504357,,0,NO-GO
PPARG,primary,max,6,5,-0.034254277524838984,-0.14638335749878376,0.07439007305079766,-0.46046839477423646,0.10853819682408886,,0,NO-GO
PPARG,primary,mean,1,5,0.08789331524311272,-0.032048588221852956,0.0,nan,0.09045678595047886,,0,NO-GO
PPARG,primary,mean,2,5,0.07742196888616261,-0.011269426503100439,0.053203415357056506,1.4552067450288966,0.06914500881135235,-0.32419283844143953,1,GO
PPARG,primary,mean,3,5,-0.06643969828807764,-0.16279847754612206,0.05801920044833268,-1.1451329521033917,0.03361205234836687,-0.3600651362901375,0,NO-GO
PPARG,primary,mean,4,5,-0.01869585758892018,-0.09701411266152019,0.05879974604941731,-0.31795813494173164,0.04191031059498305,,0,NO-GO
PPARG,primary,mean,5,5,-0.041945146954555,-0.10917647902683443,0.06340404818714222,-0.6615531366506832,0.011565767596251764,,0,NO-GO
PPARG,primary,mean,6,5,-0.030704425227941434,-0.09204708856081087,0.06396248765714271,-0.48003800903626453,0.02615559741828031,,0,NO-GO
PPARG,primary,min,1,5,0.08789331524311272,-0.032048588221852956,0.0,nan,0.09045678595047886,,0,NO-GO
PPARG,primary,min,2,5,0.03635453962708724,-0.091742540923394,0.005903259955995891,6.158383655485516,0.09209466087287928,-0.30755632834846913,2,GO
PPARG,primary,min,3,5,-0.0007205550854191723,-0.12115220739353097,0.026812532692191793,-0.02687381657268836,0.07613743230048184,-0.32928231097819816,1,NO-GO
PPARG,primary,min,4,5,-0.05022021948188786,-0.15530432822473592,0.03222500280543693,-1.5584240530590372,0.06326235273546965,,0,NO-GO
PPARG,primary,min,5,5,-0.05450853078696135,-0.16301962097931674,0.03602162377288773,-1.5132169257730157,0.04966870447402749,,0,NO-GO
PPARG,primary,min,6,5,-0.06273528102297077,-0.17199480365070746,0.03856788671937639,-1.6266196143812244,0.03810227157168753,,0,NO-GO
PPARG,primary,ranksum,1,5,0.007091087462011833,-0.1184857594417896,0.0,nan,0.0917834909566262,,0,NO-GO
PPARG,primary,ranksum,2,5,0.06613615001106604,-0.03396124330992184,0.058021609322206034,1.1398537679952703,0.06789939943208889,-0.327433964316569,1,GO
PPARG,primary,ranksum,3,5,-0.04210854985696065,-0.12412264584545292,0.06241484092740416,-0.6746560470439694,0.04297201083562964,-0.3550334164809824,0,NO-GO
PPARG,primary,ranksum,4,5,-0.02011084953009289,-0.09185044554837449,0.06378330655679401,-0.3152995762642967,0.031174712712332343,,0,NO-GO
PPARG,primary,ranksum,5,5,-0.11099189862995099,-0.1948114595123543,0.06282673602551608,-1.7666348063167467,0.02644224217280088,,0,NO-GO
PPARG,primary,ranksum,6,5,-0.08443274609799145,-0.16593765209000225,0.06630417279382493,-1.2734152699640477,0.02026012006384923,,0,NO-GO
PPARG,primary,rrf,1,5,0.007091087462011833,-0.1184857594417896,0.0,nan,0.0917834909566262,,0,NO-GO
PPARG,primary,rrf,2,5,0.051278086825222814,-0.0716401570331314,0.046659091328388504,1.098994544585655,0.07932717291261414,-0.31610120926282675,1,GO
PPARG,primary,rrf,3,5,0.06467782427807768,-0.01678578845168189,0.05330865722336918,1.2132705576707818,0.05260665738616184,-0.34318439174771465,1,GO
PPARG,primary,rrf,4,5,-0.019273844305703614,-0.08673776600495277,0.0553573834488871,-0.348171158116598,0.03264805476406951,,0,NO-GO
PPARG,primary,rrf,5,5,-0.052156784900378894,-0.11899594645452312,0.05859149270273249,-0.8901767559498701,0.03259664297369722,,0,NO-GO
PPARG,primary,rrf,6,5,-0.10308888582809891,-0.16633585876902368,0.06109081449315172,-1.6874694941193684,0.04148563981878869,,0,NO-GO
PPARG,primary,zmean,1,5,0.08789331524311272,-0.032048588221852956,0.0,nan,0.09045678595047886,,0,NO-GO
PPARG,primary,zmean,2,5,0.07726140796326261,-0.018720411978147215,0.059179456202832735,1.3055444054513694,0.07239824191797196,-0.3234978031117409,1,GO
PPARG,primary,zmean,3,5,-0.01890547480750382,-0.09977676105471839,0.06078538692154064,-0.31102006197486665,0.04571369585705056,-0.34803212114857696,0,NO-GO
PPARG,primary,zmean,4,5,-0.01849085324200108,-0.1055048363673452,0.05966030445167157,-0.30993561652002266,0.032056619335697104,,0,NO-GO
PPARG,primary,zmean,5,5,-0.020913649064077812,-0.08475791089625526,0.06266436924396548,-0.33374067777905186,0.02098578771150289,,0,NO-GO
PPARG,primary,zmean,6,5,-0.09035394405547498,-0.16158462446931762,0.06681279304226953,-1.3523449618146033,0.02631723091200705,,0,NO-GO
